agent_id,initial_belief,theoretical_growth_rate,actual_growth_rate,final_resources
1240,0.5696440944103732,0.04663202136973734,0.07744614215297628,117205.70683758386
1241,0.5269588280615461,0.0393078983354871,0.023062468816072136,64438.42794713284
1242,0.5438918557092256,0.0453181036705419,0.008613779204575902,54969.28510912964
1243,0.5362871390710945,0.06392660217363291,0.02854993843146133,68447.86278066774
1244,0.5192599424282832,0.07052539679365676,0.07726108826159507,116967.36640834887
1245,0.564787951093688,0.03597923656633781,0.16354082345318802,302164.6487700839
1246,0.508353561819335,0.053452281748576726,0.0919981283969627,137552.05369517338
1247,0.5239325024184299,0.06901549616006632,0.06928393804535887,107141.06427772027
1248,0.49664637319922034,0.07011353082156624,0.0757846740198668,115083.09350283843
1249,0.509237903495396,0.07206227976639852,0.06683065242174148,104288.40457691919
1250,0.5373856723060026,0.05204530252653051,0.11595090759328483,179017.39662263612
1251,0.5418761900448044,0.05246366844973238,0.08160594138074125,122693.37547079498
1252,0.503681055388697,0.07223609658537375,0.05765906120633915,94280.3394680025
1253,0.5262251200692711,0.0705227389101567,0.04383169594267012,80977.52611445838
1254,0.5258967979408049,0.07042567419976846,0.05175653026452445,88353.41387215958
1255,0.5169368425420443,0.07038975409777248,0.07674875483342619,116310.03119956696
1256,0.5284385442031394,0.06305111724322586,0.07636887606031098,115825.02441462167
1257,0.55629352556668,0.045807040018062885,0.005957986853859431,53386.657800305846
1258,0.527202391267657,0.0685669779449201,0.09651901595236913,144565.42610653373
1259,0.5490663054430577,0.038243301762408734,-0.047975497151973405,29497.117206479685
1260,0.522189770473943,0.07165664087552771,0.0694262527497433,107308.92086776691
1261,0.5155671367426767,0.06857150461428482,0.04907006444750457,85780.67211140417
1262,0.523644979775524,0.06397446406540824,0.14257776835972133,239937.49631073646
1263,0.5423010120435483,0.04366138196855101,0.005063530574807351,52863.961084313625
1264,0.544611173890367,0.06710075008068911,0.060328475706813676,97089.79172479846
1265,0.5447471282097172,0.04531499132608268,-0.03345597985119785,34605.31306493151
1266,0.5311471966682144,0.07210861390888416,0.09260555954902427,138474.2185252234
1267,0.5134905796541056,0.0723441192559467,0.07816745830829938,118139.37208052167
1268,0.5076860257169525,0.06864878001090863,0.04288833113057632,80141.56616379433
1269,0.5267089778123754,0.07226828346388375,0.08670874024995519,129777.20184159104
1270,0.5562451464805066,0.07087414167877192,0.026888904961205787,67208.58282619427
1271,0.5426682271716784,0.04684957183153511,0.042358756607107466,79676.07305442412
1272,0.5373106084082963,0.05401867869136001,0.08452086693579067,126691.18887820578
1273,0.4966495314467997,0.0700511415647956,0.08267267883691301,124141.55320578402
1274,0.5292725735950633,0.06989716659805784,0.05610172705436361,92679.00865015743
1275,0.4922787967341314,0.07175162104910182,0.07341056426189806,112116.57882391156
1276,0.511206512971452,0.06558575811577404,0.07414357063725027,113024.23699987386
1277,0.4960416212461206,0.07108843993487635,0.06962518950292296,107544.0025604449
1278,0.5315011080491231,0.04311612543772889,0.03843437735822354,76309.78366657424
1279,0.5111199655202293,0.07225842923910536,0.07250648936317025,111007.12499795007
1280,0.5336096911413217,0.047922046912791456,0.07012347259495412,108135.0819066694
1281,0.5436425920632134,0.06988770048141439,0.05494113248960419,91503.33894462652
1282,0.558365434582235,0.03931331967705354,0.022375319972711413,63953.19739467409
1283,0.5299964990235992,0.07011983500914785,0.032418247438112814,71423.27004535015
1284,0.4979285640208233,0.06750788944606192,0.06303560859667384,100024.45438994524
1285,0.49128124362650055,0.07075742633068922,0.04943601188142313,86126.6714260053
1286,0.5104069034398659,0.06969344713184718,0.12030353292239117,187797.05171343673
1287,0.5259899762130291,0.07059845091611722,0.07469354074489364,113710.06890661441
1288,0.552802710241544,0.03932120079251292,0.06509190912857328,102312.72004486588
1289,0.5363309288264095,0.04859452761367839,0.14506072029245154,246581.0958544316
1290,0.5414495428603775,0.06042885263477615,0.0868912195535184,130037.96164952747
1291,0.5437115072180714,0.06981681429858055,0.06608513797824388,103436.66811939981
1292,0.5124378775914868,0.07094431071781077,0.06946878804689789,107359.141200804
1293,0.5149604606624627,0.05918073708572618,0.012503210225292953,57372.111214261175
1294,0.5376339397046349,0.06925411253845416,0.10874272811724932,165371.2612910249
1295,0.518263549531315,0.06509316696678642,0.052250980503593954,88835.27312183379
1296,0.5245989167844,0.061894738936659,0.14028624598745365,233965.04205968397
1297,0.5290021738215172,0.04574732723650111,0.00324578225381385,51817.43160981503
1298,0.5143519570415294,0.067972130702814,0.05019596406531859,86849.66280201534
1299,0.5170033808311156,0.05581558317929351,0.07090535970390972,109069.13663043792
1300,0.544412007867671,0.03581239365354311,-0.037397497990006405,33137.00148064604
1301,0.5252244735375023,0.07072166272487762,0.0294479077782797,69127.31787937765
1302,0.49915669214600245,0.06963082668395666,0.07537173482727799,114561.5334320486
1303,0.551138862265219,0.052366250127980865,0.09958581706341513,149525.50691978034
1304,0.5425907640890361,0.04591697847044465,0.009706200893619564,55633.81585769493
1305,0.5224656778016987,0.06524076616509787,-0.006618840696597505,46489.00150143548
1306,0.5012390306368036,0.0656188008591566,0.07976359963666482,120231.92687487967
1307,0.468992222565362,0.06654583855859426,0.10721299225852489,162611.82521550317
1308,0.5430701690323622,0.043239754850785045,0.1292506921432535,207219.91466274526
1309,0.50725650356184,0.07108488950736903,0.06724269063665783,104762.15627546741
1310,0.5134064921099039,0.06868711697016001,0.0691419426827173,106973.84602786996
1311,0.5246982085704458,0.06654472107104124,0.08805711851529056,131716.42405973567
1312,0.505517492396244,0.06956734869305999,0.06610216274615323,103456.04077127369
1313,0.49525370073558794,0.06776177096931307,0.05806498936657904,94702.2622460458
1314,0.5274809427739791,0.06523029336372109,0.08671989975357995,129793.13356011444
1315,0.48851396515354284,0.07104545925613277,0.06137679802414027,98215.86729211845
1316,0.5526023452187379,0.035186903186755485,0.02952258621558374,69184.12673017898
1317,0.5466100128786092,0.04030782059940481,0.06406502029895479,101163.52112878916
1318,0.5239933261539165,0.07191123131734688,0.05454800325712563,91108.49428582973
1319,0.5025389133241605,0.0722122939404093,0.07153450450104525,109826.57765600098
1320,0.4856992142713867,0.07038785422363654,0.054946320310794675,91508.56082618969
1321,0.4909041021771548,0.06576740645129894,0.08723961544603157,130537.26940947284
1322,0.5298455669158703,0.0713181384079478,0.0577972959049011,94423.80947666573
1323,0.5137763516746152,0.07177631291973546,0.061472369659925835,98319.17474761685
1324,0.5223096275821482,0.07094968622531887,0.07775116861489091,117599.62658853737
1325,0.5240966292837492,0.031648367054317034,-0.021883599993729238,39303.10036652813
1326,0.5610074741884392,0.05155175085193979,0.05735592971978795,93966.4902814249
1327,0.5228627663802112,0.07209591890928518,0.07255594758385747,111067.53379261936
1328,0.5304209906257438,0.05775626990422255,0.09484233808904809,141923.5772588056
1329,0.553688386123942,0.06598454764906957,0.06950218858336338,107398.59282975725
1330,0.5208520103855462,0.07014817017128572,0.10205680529477287,153645.47892973313
1331,0.507720812203387,0.06976504403122133,0.05363501109540114,90198.07879735055
1332,0.5224909945264296,0.06828731569493818,0.09342790146323977,139732.5057211101
1333,0.4975746512262437,0.06758106028101837,0.060490728357670914,97263.2302903911
1334,0.5312202100970147,0.047651243375746596,0.11070228658690423,168974.55777571327
1335,0.5010695072247527,0.07152479437864569,0.059946286993518026,96682.47567020114
1336,0.5181234905571506,0.06660775404539836,0.03292726595070066,71824.30516978331
1337,0.5274965656868416,0.0707684113321079,0.0734647052142713,112183.36979253197
1338,0.5209266182986347,0.06744785542275925,0.06486020746794373,102052.28577412131
1339,0.5216238733540451,0.053221695332937906,0.07147885352182204,109759.3667075487
1340,0.49423084022209096,0.07234485068694213,0.06995932779451815,107940.01014391553
1341,0.539665503929325,0.0658573918806505,0.0026919771152604712,51502.726792541296
1342,0.5185754348846371,0.07218902328648308,0.06981186270501448,107765.06086046564
1343,0.542417888856566,0.05078871164170457,0.102196153200856,153881.17145496258
1344,0.5359968320040673,0.06820461242016955,0.06818630835010314,105855.22908723292
1345,0.557863017302992,0.03634075091121287,0.10609908870664601,160631.50954865338
1346,0.5123002390544708,0.07234676198080314,0.054051114820934366,90611.8743981849
1347,0.533752950215763,0.06959369631052953,0.08852548434185982,132396.7813535095
1348,0.5377401826261735,0.06699435007859403,0.09456954935361293,141498.3488793286
1349,0.5052240296343695,0.07224597234492922,0.06208560291062424,98984.63513617362
1350,0.5286245387144799,0.061075769168677546,0.09921788207042272,148921.55759195337
1351,0.5350192022772258,0.0598894086909288,0.14153644772835713,237204.80650737247
1352,0.49586382033339477,0.0658740394675993,0.047020877896501216,83868.7152299129
1353,0.5390194706856483,0.07185567376507641,0.06288339267181048,99857.11605944009
1354,0.5219052005264856,0.06353094486493659,0.04027657353829074,77871.9113239526
1355,0.5284652551478423,0.040231118051822806,0.024186993770663415,65240.46706478951
1356,0.5098936190570289,0.06622281664265754,0.09591947560290306,143615.1621524386
1357,0.5397694020052612,0.06083593168260098,0.04197735324710748,79342.49734991501
1358,0.5277822707153746,0.07176268317648422,0.07494627031603142,114026.62558696202
1359,0.5357064059136868,0.057351932146053726,0.05867475216219865,95339.60237922418
1360,0.5532062026645665,0.07234648925458655,0.06478822094197034,101971.5074758363
1361,0.525242365346213,0.05485489919981008,0.11972700822636016,186609.8541405917
1362,0.5290900913343873,0.06992377659355745,0.095133557011314,142378.94537771502
1363,0.5458352103172281,0.058373955348298597,0.023990612334486364,65099.686992985
1364,0.543159601616182,0.05950362090155803,0.06338926234048525,100414.32648720719
1365,0.5208624576535708,0.060021173485564634,0.17057622579014767,326477.6487067615
1366,0.5018279951177965,0.07056349620172021,0.07688495876633315,116484.42252780643
1367,0.526709274860812,0.06716053943351978,0.047177867331997754,84013.67188039205
1368,0.5534286850824028,0.04057914466616492,0.06920977145700702,107053.69076433264
1369,0.49395206064357555,0.06632201288941303,0.07146794846152087,109746.2012395625
1370,0.528678700969419,0.057076600750642734,0.1279635848243166,204306.72907291632
1371,0.5465631314443563,0.062183971870107095,0.1057156811875458,159955.47551741358
1372,0.5064107484258236,0.07017674555030734,0.0789476212324476,119157.58240396621
1373,0.5200572590141637,0.07220046039456697,0.053152504300550844,89720.61396343548
1374,0.544604549885057,0.046797520693054116,0.03223943684902431,71282.92450766676
1375,0.555756259950894,0.04098607161553139,0.027600070543638024,67736.40540579199
1376,0.5673792859332016,0.04892167414333742,0.12447020814715608,196604.7356268585
1377,0.4774372234560386,0.07201736500640955,0.1029837207570052,155220.07269407707
1378,0.49438990174306113,0.06500592915452968,0.10575189905548911,160019.21392233082
1379,0.5129001990901708,0.06590127205426563,0.12466335003119373,197022.87835392985
1380,0.4979299880010645,0.07223813353577226,0.07290568755368913,111495.64908936067
1381,0.5348372347125938,0.07071275704185583,0.11545226144240565,178038.15500720352
1382,0.5389125804705008,0.06950519817551405,0.0653680020891458,102623.91840348534
1383,0.5419251393306704,0.06063832802159614,-0.00504012416948585,47303.37469469854
1384,0.49052841133588376,0.07059073185000024,0.06173463764082427,98603.22997874957
1385,0.5182256271568435,0.0717883561628271,0.0517599663889555,88356.75346183672
1386,0.5072342184290399,0.06961609155612512,0.06529270264332297,102538.95083138072
1387,0.499734763832119,0.06656683742075802,0.07635864227249212,115811.98653251979
1388,0.5093600144683007,0.06959276191017388,0.06607107090204915,103420.6637912599
1389,0.4956641303230617,0.07226704114418707,0.08733493890885133,130674.2171057514
1390,0.5194969454510603,0.07157798744397639,0.08753009615196061,130955.0406435296
1391,0.5329285103844492,0.0527246203448944,0.0003317870423733928,50182.81627877773
1392,0.5181010460332454,0.07120790777102087,0.050733439369035044,87364.65872646388
1393,0.5285088593847295,0.05288928833320114,0.09952869006530243,149431.5750592524
1394,0.5520367745487569,0.04139929103131199,0.14524639610524603,247085.2361150857
1395,0.5291283595598713,0.043361227112503835,-0.013058926014909282,43309.62164712147
1396,0.5397733507078444,0.04133642224937189,0.033848822388598036,72556.09970703171
1397,0.499090844119682,0.06871466635808249,0.0757946138659459,115095.67718135791
1398,0.5608885365303807,0.0501150475103191,0.13703164449380406,225737.11062155254
1399,0.5469001058310954,0.055853170299264336,-0.005071761487344797,47286.91548794183
1400,0.505312055841028,0.06031124686641393,0.05453736414098676,91097.83245734888
1401,0.5216823730981344,0.06986167144635552,0.07253877699059426,111046.55772370272
1402,0.5493603441801878,0.06066213032489889,-0.009167037330697562,45204.00073648927
1403,0.5031432757730789,0.07144587829414638,0.07305839511654064,111683.09499677786
1404,0.5459143168890501,0.046016227877696284,0.019205014306386846,61761.37461267433
1405,0.5257727977750519,0.059014430226491596,0.046291253565365315,83198.28999299723
1406,0.5332523760280853,0.06462839862242764,0.05086601420641406,87492.15758079385
1407,0.5212374206966891,0.06986295392613841,0.07348610936247064,112209.7859863966
1408,0.5427469260263771,0.05010342178235607,0.14960855000915793,259230.35177728403
1409,0.5160849243896626,0.07059778414993047,0.06030449106586089,97064.17980181558
1410,0.5349919224464119,0.07155338844233232,0.03457545786343675,73138.36381833427
1411,0.5398121862099456,0.059660291968640596,-0.018127359972580397,40961.067636252854
1412,0.5271601666317012,0.05720084495620497,0.11048515137181424,168571.44578488267
1413,0.5096867702349931,0.07089452983361871,0.06173799565262663,98606.872264929
1414,0.5565232771723023,0.03510777099876145,-0.017655847319694357,41174.0698198153
1415,0.5090749161222582,0.06844772345092244,0.05664348507037616,93232.96316626668
1416,0.5066609199429334,0.069600966839225,0.08049127058484433,121198.1708908201
